,mediana_train,mediana_test,media_train,media_test
antiguedad_dias,391.0,471.0,384.33869808880587,422.4407792242085
n_visitas,70.0,75.0,81.23439774580305,89.08002825380898
gasto_total,3661.75,3435.42,5670.009003667443,4367.206633043754
ticket_promedio,49.79,44.18,61.21380458211762,52.82371960074991
dias_ultima_compra,6.0,6.0,8.758054942926583,9.13422539674157
n_compras_categoria,1.0,3.0,5.6709297312832305,4.034505294288506
n_compras_categoria_90d,0.0,0.0,1.32849547348757,0.8723957645691954
n_compras_marca,0.0,0.0,2.9181229187102096,2.2014404161495604
nunca_compro_categoria,0.0,0.0,0.4538320723242345,0.18500303662432996
nunca_compro_marca,1.0,1.0,0.6060341003517496,0.571142826965224
